s2v120c2200-1.cnf O_SA=549.0 O_RA=549.0
s2v120c1400-1.cnf O_SA=350.0 O_RA=353.0
s2v120c2300-1.cnf O_SA=557.0 O_RA=545.0
s2v120c1700-1.cnf O_SA=438.0 O_RA=446.0
s2v120c2100-1.cnf O_SA=500.0 O_RA=537.0
s2v120c2000-1.cnf O_SA=487.0 O_RA=503.0
s2v120c1600-1.cnf O_SA=419.0 O_RA=445.0
s2v120c1300-1.cnf O_SA=335.0 O_RA=325.0
s2v120c2500-1.cnf O_SA=625.0 O_RA=639.0
s2v120c2400-1.cnf O_SA=600.0 O_RA=606.0
s2v120c1200-1.cnf O_SA=324.0 O_RA=339.0
s2v120c2600-1.cnf O_SA=644.0 O_RA=663.0
s2v120c1900-1.cnf O_SA=477.0 O_RA=457.0
s2v120c1800-1.cnf O_SA=462.0 O_RA=450.0
